sugar,total_carb,calorie,protein,eda mean,acc_x mean,hour,Glucose Condition Count
0.6407728198058771,0.6478271437705887,0.7626576310351288,0.8001001744888021,0.38420118999434943,-0.9369281378851056,0.9569126866543606,
-0.4784699343035996,-0.38214788214750856,-0.25758451906126684,-0.2331266998815215,0.04796167567476659,-0.8364544395527251,-1.0947029261353376,
1.4885310826119729,0.8965374507472207,0.2196108645746359,-0.26243040325126804,4.197922101168322,0.9777011250412301,0.663824741970118,0.0
0.6675175745253551,1.1036419442891001,1.0505154754519184,0.5320255547729723,-0.47065566306032597,-0.29645650446319105,-1.6808788155038228,0.0
-0.8042849650685615,-0.672772193769521,-0.5321298763683466,-0.5138634136460072,-0.411485189565886,0.29173487763918887,-0.6550710091089736,0.0
0.2935956264662378,0.7033015616835921,0.5942961471728592,0.0729342019802761,5.188033467845341,1.544456061912296,0.5172807696279966,
1.6500088469559915,1.0198139349983395,0.308887484360823,-0.23746798926963203,-0.45125876772100443,0.9584237462360918,1.2500006313386032,2.0
-0.251391828194824,0.4250048984866915,0.4593936442658552,0.7762230828541936,1.8465544625223824,1.2647798502073495,0.0776488526016328,6.0
0.5181506425071383,0.5057509956711744,0.30849245506973366,0.6145100531470742,-0.3246185723840877,-0.9973048883027988,0.2241928249437541,2.0
-0.7792222703943337,-0.9979139209818468,-0.9422031996266551,-0.7815762592461609,-0.4756894315865349,-1.0189726620797745,1.689632548364967,0.0
-0.4566872567176095,-0.31455127661647847,-0.29415106377310185,-0.3904984402005308,0.1049489502401244,0.7827297158060614,-0.801614981451095,0.0
0.7719735033353917,0.8654101384738135,0.5601261134936327,0.7414927677493087,-0.43270843798927044,-0.6981970787622732,-0.6550710091089736,
1.2468190541095208,0.5762754177031685,-0.09341692950606216,-0.4665614480213854,-0.226089713669693,1.317214320557326,-0.36198306442473105,0.0
-0.7277512330096778,-0.6428776463386248,-0.4937725322035733,-0.507713253679517,-0.46682019545143305,1.4142952002200024,0.2241928249437541,
-0.9946941621908831,-1.1782057791991078,-0.955206247125012,-0.9700605735132962,-0.3297712532803718,0.9473970855595528,-0.36198306442473105,0.0
-1.0254758610189616,-1.2848399380763258,-1.261669971152109,-1.101384577503642,-0.47077935976131124,-0.6178489639024567,1.2500006313386032,0.0
-0.5889812792765371,-0.8542968168292934,-0.610740705295122,-0.4751535832686875,-0.48619686611917995,-0.8926672761485084,0.3707367972858754,0.0
-0.4840207324529253,-0.5624397403647698,-0.624724742199684,-0.5456995358254849,-0.08009750871617516,0.6515278756582902,-0.5085270367668524,0.0
0.0036084746651048496,-0.09183176173612384,-0.2151847084843461,0.04254517626350196,-0.36243551142567704,-1.2315635955428397,0.3707367972858754,6.0
-1.0254758610189616,-0.7085223742023455,-1.0118929503963299,-1.101384577503642,-0.11435049092802112,-0.9296798434543739,-0.06889511974048848,0.0
-0.014221361814547015,-0.0462194625632098,-0.09167221680375097,-0.22227347641124498,2.672905141172699,-0.941400489767898,0.3707367972858754,
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.5481945747240805,1.3437399937931964,0.0776488526016328,0.0
-0.682209457284529,-0.8071435616032405,-0.8963468827527028,-0.8664122893721558,2.0001180451168383,-1.115359556105466,0.8103687143122392,0.0
-0.41320600454789225,-0.27181542874275727,-0.4283030110270361,-0.5561909851800856,0.09269991052140147,1.1148018431033737,0.8103687143122392,4.0
-0.8064716431273867,-0.6789360179820769,-0.5376602864435971,-0.5229077665379043,-0.5469589995195828,1.011706421253494,1.1034566589964818,1.0
0.15406874571273407,0.35067945152362123,0.8941628820387645,1.9236801342491776,-0.290888039107627,-0.5907835240600425,-0.5085270367668524,
-1.0254758610189616,-0.7042076972535563,-1.0075476281943474,-1.101384577503642,0.6507059062429346,-1.0727179941885,0.5172807696279966,
0.37483912665182195,0.3266919022964245,0.18962814138095616,-0.05947512435709737,-0.46418890043870065,-1.4473931286451682,-1.5343348431617014,0.0
-0.07528014145712904,-0.0006071633902957679,0.9824124256681195,0.9487893360315903,0.5738356265708281,-0.9330726621240784,-0.6550710091089736,0.0
-0.9684540254849802,-1.2302900937952057,-1.197556717208312,-1.0525450718873977,0.5714961322496956,0.13982913265469904,-0.5085270367668524,8.0
0.26886934380106,0.6262537590266427,0.6317844268972361,0.33449688761393975,-0.5426799809414043,0.5703315561310475,0.5172807696279966,7.0
0.25322618538023306,0.5510551036334602,1.177161866175156,2.4096332151308086,-0.26828955651108655,-1.1477455524980984,0.9569126866543606,4.0
-0.30084439352517933,0.045621518203873765,-0.18371404162756333,-0.3253790993788718,-0.3840434418011941,0.4393995992865482,-0.9481589537932162,6.0
1.7322615831687256,1.81710459689245,2.097382599767735,2.231640350218273,-0.340991901069964,0.7785272472265413,-0.9481589537932162,3.0
-0.7358251212268787,-0.7507445700583537,-0.6430936042353376,-0.6488051587931117,-0.4431668983709628,-1.2147537212247588,1.689632548364967,0.0
-0.8064716431273867,-0.6789360179820769,-0.5376602864435971,-0.5229077665379043,-0.3257113135639596,0.595623477123389,-1.0947029261353376,
0.15432105471952196,1.317834835675419,1.2826346868960052,1.4947064765864986,-0.5169870801000316,1.0086991501598925,-0.21543909208260978,0.0
0.26886934380106,0.6663186164082563,0.7096051972418328,0.3366675323079951,-0.39094518709038417,-0.9851986944131722,-1.38779087081958,0.0
-0.39773105213159043,-0.011085664551641143,0.06436435317653179,0.27697480322147433,-0.19204698105438817,1.03483927581966,0.8103687143122392,0.0
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.5706988060016916,0.3112050302323785,1.689632548364967,0.0
0.7086859941328534,0.8492814651176253,1.0422758228219469,1.2509611661498719,-0.34931785468326276,-1.2907065937170041,1.1034566589964818,3.0
0.016560337013531583,-0.0406720207719096,0.013247562909573235,-0.22878541049341092,-0.03222605905041857,-0.8590475275123473,0.663824741970118,0.0
0.38930484304097324,0.7061780129827847,1.3463924144778217,2.5990219646871338,5.07536995586575,-0.7171660195065294,0.8103687143122392,0.0
0.704859307529909,0.7579541363682548,0.4746681101879757,0.7139979349579422,0.4393899693297163,-1.2661086583616472,0.0776488526016328,0.0
1.4885310826119729,0.8965374507472207,0.2196108645746359,-0.26243040325126804,-0.23698763659243866,0.896967462605311,-0.5085270367668524,
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.2643887844711328,-0.7690537132940324,-1.6808788155038228,
-1.0071834580268657,-1.238328747872414,-1.120657681876257,-1.0358130190373882,-0.4835846214422532,0.8731097785960718,0.3707367972858754,
-0.5233809375117797,-0.5519612392034248,-0.32568756884506606,0.13696822045490745,2.41127826775657,-0.7965117106684786,0.3707367972858754,3.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.2512968701968097,-0.2858925008779752,-1.2412468984774587,0.0
-0.7096270360221071,-0.8643387137755826,-0.8904806977800264,-0.7772349698580504,1.5368078015991782,0.736877093362411,-0.06889511974048848,0.0
2.6654684962735313,1.9875343363696218,0.9297747726304672,0.025903566942411235,-0.3863089094749716,1.745557677607499,0.663824741970118,4.0
-1.0254758610189616,-1.153627530151541,-1.1946137489896964,-1.101384577503642,0.6690651237017675,-1.3636521951156473,1.2500006313386032,4.0
0.3819037788418728,0.22529699399987899,0.06712955821415705,0.34969140047232705,-0.18913249714569388,0.2830215024192663,-1.5343348431617014,9.0
0.2012505299820022,0.2635127041177261,1.2979618233902708,1.0703454388986868,0.45069564772775667,-0.606590974680256,-1.38779087081958,12.0
-0.7841002445255593,-0.8401200211404148,-0.7463345094615322,-0.7242350619115334,-0.4537927146478911,0.12499326192626459,-1.38779087081958,
1.045476466693073,1.3492703391594543,2.759570200420768,2.8535300550651166,-0.44871602632402663,-1.1077257140986314,0.8103687143122392,12.0
0.6120095930320988,0.6028312270189304,0.6550516521423974,0.725212932543894,-0.022846073843702606,-0.6442975276231065,-0.36198306442473105,7.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,-0.49943406589347117,0.962510550542781,0.5172807696279966,6.0
0.6685268105525056,0.8444531361511233,2.001113961529267,1.7736343197726048,-0.36597846069333323,-0.6685099154023602,-1.2412468984774587,0.0
-0.9946941621908831,-1.1782057791991078,-0.955206247125012,-0.9700605735132962,-0.3584409648140226,1.4805322737944577,-0.21543909208260978,
0.06651752035746213,0.3251766288441712,0.23736084738758273,0.4991041102464668,0.3276456143057956,0.6822945722312909,-0.9481589537932162,0.0
1.9318380075376604,1.9434629932498462,2.1618711315380668,2.231640350218273,-0.39321469969847667,-0.7036718543429324,0.9569126866543606,0.0
-0.9724909695935806,-1.1945399133623813,-1.1730649011607739,-1.089174701099581,-0.4474923249589695,-0.478075115979334,-1.6808788155038228,
0.8834940843354797,0.8820524638477139,1.118104987157302,1.541375337508687,-0.32311855416201224,1.612929311428147,-0.6550710091089736,5.0
2.1975193916849287,1.6888970532712868,0.9723786816744511,0.23898852107550658,-0.1622059783261048,-1.1604686225094898,-0.06889511974048848,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.550868319800161,1.2736474444577135,0.5172807696279966,0.0
-1.0254758610189616,-0.636405630915441,-0.9968818373349356,-1.101384577503642,0.03229634097575358,-0.9518873838378933,0.2241928249437541,
2.464966938879709,1.9416138459860801,1.1098488749735356,0.2802307702625572,-0.346343697119944,-0.9602923209969333,0.663824741970118,0.0
-0.4234665708239185,-0.6413366902854858,-0.8560538950615918,-0.8485044706461994,-0.4183126037502997,-1.1958618899957236,-0.801614981451095,0.0
-0.5445748940819322,-0.815464724290191,-0.9666620965666024,-0.9353302584084116,-0.3760717896387485,-0.9739407051909712,-1.0947029261353376,9.0
-0.5652642326385094,-0.771393381170416,-0.3618722519088482,-0.16366606967175187,-0.5621203701980905,0.8414486116465127,-0.801614981451095,12.0
0.6316896955615261,1.1563426413064537,1.1469421254068226,0.39853090608857134,1.069017616245365,0.8261809276328431,-0.6550710091089736,4.0
-0.4340635491089946,-0.2329833362036549,-0.22756229293847824,-0.2765395937626275,-0.3920079609611917,-0.06643882056028082,-0.9481589537932162,0.0
-0.07528014145712904,0.008715620731195134,0.9824124256681195,0.9487893360315903,-0.4611744240139848,-1.256007311867755,-0.21543909208260978,0.0
-1.002263432394509,-1.2595682588048462,-1.2293565751410025,-1.0905313540333654,-0.38647675250208224,-1.0495080301071136,-1.0947029261353376,
-0.08167196962907969,-0.2474683231031614,-0.238912801235778,-0.41148133890973204,-0.3763537172111068,-0.8244253551783188,0.0776488526016328,
-0.08335402967432988,-0.04375393287818734,0.9385641743572045,0.9205709550088715,-0.4774513701789808,-1.0221341522038172,1.2500006313386032,2.0
0.7719735033353917,0.8654101384738135,0.5601261134936327,0.7414927677493087,-0.4430103637623671,-0.06720991571248633,1.689632548364967,9.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.334379825270423,1.2088754516724487,-0.06889511974048848,
-0.30387210160662986,-0.016941297553569098,-0.25679446047908816,-0.4621297151043557,-0.42660685029783957,1.4250905323508796,-0.06889511974048848,0.0
-0.1956735891959116,-0.13056112387168392,0.059209220927816164,0.33350200879583136,-0.1584754180458958,1.1871305683802527,0.8103687143122392,0.0
0.7452287486159136,0.8093193381395544,0.5115375106896459,0.7241276101968666,-0.44700980343972496,-1.3750644033682888,0.5172807696279966,
0.1775334833439747,0.48479399334848433,0.33875169876717576,0.5786944156951611,0.3352336936110014,-0.5041124289521408,-0.5085270367668524,
-0.9946941621908831,-1.1782057791991078,-0.955206247125012,-0.9700605735132962,-0.4102930647848356,0.8929577678138422,-0.06889511974048848,
-0.4340635491089946,-0.2329833362036549,-0.22756229293847824,-0.2765395937626275,-0.5452354225622527,1.3352579471189354,-1.5343348431617014,2.0
-0.8508780283219918,-1.0241101738852096,-1.0342121053428768,-0.9895963757597941,-0.2919244121705942,0.3777890966253262,-1.0947029261353376,
-1.0254758610189616,-0.6006554504826166,-0.9863740581919598,-1.101384577503642,-0.45861859094788016,-0.8795586585610142,1.5430885760228457,0.0
-0.5880140947505182,-0.8421232640094956,-0.567353321490478,-0.41645573300027544,-0.4188398805105125,-1.3743704177313039,0.663824741970118,0.0
-0.5899905153036873,-0.8647753179906386,-1.0061650256755348,-0.9461834818786881,-0.3364222561359542,-1.4803188916443442,1.689632548364967,
-0.6626555092584954,-0.7131452423617625,-0.5625471317822245,-0.3004166853972359,-0.423441449979868,-0.4640925905526737,1.2500006313386032,0.0
-0.5048782770140277,-0.6163218370228629,-0.7309283671090486,-0.7756069863375088,0.10549073222177847,1.0810278754367715,1.2500006313386032,
-0.39773105213159043,-0.011085664551641143,0.06436435317653179,0.27697480322147433,-0.005927418421906973,1.1389371213674069,0.9569126866543606,3.0
-0.9815740938379316,-1.1701928077227852,-0.9220237866735088,-0.9440128371846327,0.02703749142718194,-0.38204806635800503,-0.801614981451095,12.0
-0.7766991803264585,-0.8564541553036881,-0.7272743461664724,-0.37855989438322674,0.07013683197359595,-1.1883051575041093,-0.21543909208260978,1.0
-0.27510887483285157,0.09061743495553207,-0.06125496138987307,-0.17886058253013873,0.12177846487828087,0.4087871217439886,-1.6808788155038228,0.0
-0.11678497307367741,-0.20478384043121145,-0.11952178182554828,-0.5234504277114181,-0.01385559116496018,-1.09639061536121,0.3707367972858754,0.0
0.7391733324530134,1.025207281184326,2.1532002385986564,2.0015520126484114,-0.28188545062188486,-1.337974726547203,-0.5085270367668524,
3.5261786214280533,3.0079554347582564,1.8979323106967354,0.526598943037834,0.5320823792729354,-0.7701402564630494,-0.06889511974048848,0.0
1.4885310826119729,0.8965374507472207,0.2196108645746359,-0.26243040325126804,0.5691517231159011,0.5323936746425354,0.5172807696279966,0.0
-0.39520796206371517,-0.5498039007290301,-0.45509916460592853,-0.21359089763502376,0.6212880993306102,-1.0463465399830707,0.2241928249437541,0.0
0.09275765706336495,0.18646490146077685,0.570673395565718,1.210894682838768,-0.2749977973619209,-1.3127599150700822,-0.06889511974048848,0.0
-0.9815740938379316,-1.1701928077227852,-0.9220237866735088,-0.9440128371846327,-0.17196192495452176,-0.09820794083114871,-1.5343348431617014,0.0
-0.251391828194824,0.4250048984866915,0.4593936442658552,0.7762230828541936,-0.33454166613693725,1.3041057029698315,0.2241928249437541,0.0
-0.8508780283219918,-1.0241101738852096,-1.0342121053428768,-0.9895963757597941,3.723350748091087,-1.039098245552339,0.0776488526016328,0.0
-1.0254758610189616,-1.0530801476842224,-1.0914123466926107,-1.101384577503642,-0.47602685739745065,-1.2162959115291703,1.5430885760228457,0.0
-0.09748333405443144,-0.3408502599233838,-0.36598055653617706,-0.41329020948811146,-0.3497308294286411,-0.9666924107602395,-0.9481589537932162,
-0.47039604608639873,-0.44871718364311275,-0.4748506291603947,-0.5587234039898167,-0.036463584431431134,-0.07785102881292268,-0.801614981451095,0.0
2.4251021158072783,2.490810583324813,2.660812877648437,2.3738175776788966,-0.3860515124720071,1.1201995091688124,-0.9481589537932162,0.0
-1.0254758610189616,-1.2090249002618876,-1.2054968059592073,-1.101384577503642,1.558670485168826,-1.076342141403866,-0.36198306442473105,0.0
-1.0254758610189616,-1.2848399380763258,-1.261669971152109,-1.101384577503642,-0.39287431630118025,-0.47280596577259615,-0.801614981451095,0.0
-0.8286748357246893,-1.0617095015818008,-0.9766168347020534,-0.7725319063542638,3.144399691041634,0.5891462778448625,-1.5343348431617014,
-1.002263432394509,-1.2595682588048462,-1.2293565751410025,-1.0905313540333654,-0.46856043057911406,-1.0170449241992607,-1.5343348431617014,0.0
2.849990483237477,2.333016683483382,1.4329828350846021,0.37356849210693543,-0.29219933722225677,-0.7972828058206839,-0.06889511974048848,0.0
-1.0254758610189616,-1.03243133657216,-1.083156234508844,-1.101384577503642,-0.4706192586514916,0.45389618814801225,-1.2412468984774587,0.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,1.0007879686786911,0.16303909673608552,-0.9481589537932162,0.0
-0.5445748940819322,-0.815464724290191,-0.9666620965666024,-0.9353302584084116,-0.373143692133919,-1.5973711357491438,-1.6808788155038228,0.0
0.7391733324530134,1.0201221262089675,2.1532002385986564,2.0015520126484114,-0.19469306399902464,-0.9724756244017809,-0.6550710091089736,0.0
-0.07528014145712904,-0.0006071633902957679,0.9824124256681195,0.9487893360315903,-0.4462576631267364,-1.169644654820735,-0.36198306442473105,0.0
0.21807113043450413,0.2902226090388018,1.3124462307302127,1.0739631800554457,-0.3424475554963273,-1.078424098314821,-0.9481589537932162,0.0
-0.9946941621908831,-1.1782057791991078,-0.955206247125012,-0.9700605735132962,-0.3093876549317138,1.0488732075898008,-0.5085270367668524,
