eda_max,eda_std,eda_mean,sugar_sum,acc_x_min,acc_z_mean
-0.3874655264075277,-0.3633159353189152,-0.3910317018738728,-0.3719457266277088,0.9118429159833435,1.895993453446257
-0.3874655264075277,-0.364486757861116,-0.3968642631065637,-0.3719457266277088,0.9118429159833435,1.4897688189261855
-0.3874655264075277,-0.3682866688007594,-0.401495261903447,-0.3719457266277088,0.9118429159833435,1.087896591204543
-0.4313372850853875,-0.4044423939880041,-0.4082562993247376,-0.3719457266277088,0.9118429159833435,0.7231234500028427
-0.3803035411243385,-0.3584165487161259,-0.3979338011734034,-0.3719457266277088,0.9118429159833435,0.3577285364013687
-0.3803035411243385,-0.3372460843183762,-0.3865190432927623,-0.3719457266277088,-0.3682340810776131,0.3187641326820956
-0.3140116786574226,-0.2759645426277598,-0.3646149770070667,-0.3719457266277088,-0.3682340810776131,0.2723384601655168
-0.2665219984810177,-0.2095563416169263,-0.3357200136302506,-0.3719457266277088,-0.3682340810776131,0.2663279936343514
-0.2665219984810177,-0.2080500273387949,-0.3181335747703469,-0.3719457266277088,-0.3682340810776131,0.3094375466854623
-0.2665219984810177,-0.1987034600832922,-0.2928432987009503,-0.3719457266277088,-0.3682340810776131,0.367262379864595
-0.2665219984810177,-0.2098155989517835,-0.2754753373647651,-0.3719457266277088,-0.3682340810776131,0.406848555983644
-0.2665219984810177,-0.2053387811997071,-0.2474542840828194,-0.3719457266277088,-0.3682340810776131,0.3946203654547223
-0.2665219984810177,-0.2212541450031051,-0.2203099970897132,-0.3719457266277088,-0.3682340810776131,0.3767962233278213
-0.2665219984810177,-0.2468496956377389,-0.1937635498610207,-0.3719457266277088,-0.3682340810776131,0.356277734135224
-0.2665219984810177,-0.2831882774638996,-0.1680909700974376,-0.3719457266277088,-0.3682340810776131,0.3309923232110173
-0.2665219984810177,-0.3034735592777353,-0.1621377666418946,-0.3719457266277088,-0.9933879633631963,0.4503726239679355
-0.136075444699243,-0.2210919881797789,-0.1244999935271832,-0.3719457266277088,-0.9933879633631963,0.5969036528483913
-0.1105035252091071,-0.1669015975400249,-0.0816105322994269,-0.3719457266277088,-0.9933879633631963,0.4188694890459726
-0.1105035252091071,-0.1296800300834598,-0.0527689413830385,-0.3719457266277088,-0.9933879633631963,0.239799037910593
-0.1105035252091071,-0.1289244688566825,-0.0570836273553404,1.751951714567644,-0.9933879633631963,0.0118158246595313
-0.1105035252091071,-0.1208049364707787,-0.0611252270804345,1.751951714567644,-0.9933879633631963,-0.2822825204343377
-0.1105035252091071,-0.0966814026541014,-0.0762568737987249,1.751951714567644,-0.9933879633631963,-0.2712978747049689
-0.1105035252091071,-0.0881326764262166,-0.0811177322654412,1.751951714567644,-0.9933879633631963,-0.919806487670942
-0.1105035252091071,-0.0607395610371397,-0.1037317972160171,1.751951714567644,-0.9933879633631963,-1.1318308759944302
-0.1105035252091071,-0.0404642920157516,-0.1233936659768377,1.751951714567644,-0.9933879633631963,-0.9523459099258668
-0.1105035252091071,-0.0232747231735217,-0.1440961698267258,1.751951714567644,-0.9933879633631963,-0.5869509963243928
-0.1105035252091071,-0.0115120402159474,-0.1646348475061458,1.751951714567644,-0.9933879633631963,-0.2167891609913073
-0.1105035252091071,-0.0028465973572619,-0.1716257445972685,1.751951714567644,-0.9593659833748656,0.0087069626606531
-0.1105035252091071,-0.053723619829567,-0.1986133672197083,1.751951714567644,-0.9593659833748656,-0.2221778551226947
-0.1268612108039502,-0.139205958452153,-0.2289410742247454,1.751951714567644,-0.955113235876324,-0.2505721280457818
-0.2945196044625324,-0.2697572584058398,-0.2673434547278276,1.751951714567644,0.8693154409979299,-0.2648728932406207
-0.3072972655880611,-0.2968091323252237,-0.2865713525244624,-0.3719457266277088,0.8693154409979299,-0.5958630673878433
-0.3072972655880611,-0.2957352904560985,-0.2921422096560602,-0.3719457266277088,0.8693154409979299,-0.4373111054450601
-0.3072972655880611,-0.2939462009835769,-0.2945999432511624,-0.3719457266277088,0.8693154409979299,-0.6932740766860238
-0.3072972655880611,-0.2820735281597923,-0.3056870061611075,-0.3719457266277088,0.8693154409979299,-0.462389258902677
-0.3072972655880611,-0.2733878081444386,-0.311039385768988,-0.3719457266277088,0.8693154409979299,-0.2735777068374792
-0.3072972655880611,-0.2594006487822666,-0.31972336643708,-0.3719457266277088,0.1004186932616475,-0.2474632660469036
-0.3072972655880611,-0.2541425573842807,-0.3244203561035673,-0.3719457266277088,0.1004186932616475,-0.731823965472113
-0.3072972655880611,-0.2528836494148608,-0.3264957860044842,-0.3719457266277088,0.1004186932616475,-0.6928595617528399
-0.3072972655880611,-0.2472724118538437,-0.3314658619181781,-0.3719457266277088,0.1004186932616475,-0.6331694113743809
-0.3072972655880611,-0.28233835862538,-0.3541315941387544,-0.3719457266277088,0.1004186932616475,-0.4814569458291297
-0.3760507752310262,-0.3461148816409228,-0.3792004512309436,-0.3719457266277088,0.1004186932616475,-0.7208393197427431
-0.4192876895141188,-0.3749429097397584,-0.3947661115431796,-0.3719457266277088,0.1004186932616475,-0.6153452692474799
-0.421414072460775,-0.3849110486569692,-0.4023577472224439,-0.3719457266277088,0.1004186932616475,-0.3160654874888132
-0.4260211894084214,-0.3981558585642509,-0.4103317292256546,-0.3719457266277088,0.1004186932616475,-0.3376202640143682
-0.4430325296023212,-0.4111830507547164,-0.4200534461590861,-0.3719457266277088,0.1004186932616475,-0.1801045894045435
-0.4430325296023212,-0.4094850248479468,-0.4185901796221866,-0.3719457266277088,0.1004186932616475,0.0984494456949349
-0.4430325296023212,-0.4086409793762491,-0.4199669930043356,-0.3719457266277088,0.1004186932616475,-0.1442490476841496
-0.4430325296023212,-0.4058237637309503,-0.4135882592772302,-0.3719457266277088,0.8420978570072649,-0.1488087119491703
-0.4384989937479245,-0.3984868302868548,-0.409612650421739,-0.3719457266277088,0.8420978570072649,0.1133719832895507
-0.4367269618556032,-0.3956426008805447,-0.4086409050260023,-0.3719457266277088,0.8420978570072649,-0.1539901486139679
-0.4367269618556032,-0.3930343499359614,-0.404501470000043,-0.3719457266277088,0.8114780750177668,-0.2644583783074379
-0.4367269618556032,-0.3925943999308992,-0.4037482447577858,-0.3719457266277088,0.8114780750177668,0.0489149111794768
-0.4367269618556032,-0.3931736100049014,-0.4013565020322863,-0.3719457266277088,0.8114780750177668,0.5411513943351759
-0.4367269618556032,-0.3957978811274678,-0.3972716331000554,-0.3719457266277088,0.8114780750177668,0.5761779061892042
-0.4367269618556032,-0.3825112124284784,-0.4020892649893959,-0.3719457266277088,0.3896055231624618,0.530581263538992
-0.4367269618556032,-0.3722616369136072,-0.4064152904780502,-0.3719457266277088,0.3674912361700465,0.3825994323923937
-0.4367269618556032,-0.366948257882681,-0.4083928424483421,-0.3719457266277088,0.3674912361700465,0.1631137752715985
-0.4303478130156347,-0.3611198094723942,-0.4042420252762682,-0.3719457266277088,0.3674912361700465,0.2354466311121632
-0.4303478130156347,-0.3538271589649644,-0.4079559300306662,-0.3719457266277088,0.3173088156872579,0.2064305857893003
-0.4303478130156347,-0.3491432222181624,-0.416912996945966,-0.3719457266277088,0.3173088156872579,0.0889156022317085
-0.3395476374628876,-0.2909894702363882,-0.4016636920880737,-0.3719457266277088,0.3173088156872579,0.2862247104271729
-0.3395476374628876,-0.2829764790966013,-0.3965184078577981,-0.3719457266277088,0.3173088156872579,0.4766943222251041
-0.3094236485347173,-0.2298339911824506,-0.3758620720387749,-0.3719457266277088,0.3173088156872579,0.1446678607449228
-0.3094236485347173,-0.2127114686168264,-0.3604488983806545,-0.3719457266277088,0.3173088156872579,0.0310907690525748
-0.3094236485347173,-0.2118302573957227,-0.3532281842494609,-0.3719457266277088,0.3173088156872579,-0.1477724246162117
-0.3094236485347173,-0.2116776185304467,-0.3471658059767003,-0.3719457266277088,0.3173088156872579,-0.1237305584915534
-0.3094236485347173,-0.2203816685740847,-0.3295793671167966,-0.3719457266277088,0.3173088156872579,-0.2033174256628329
-0.1250891789116282,-0.0981772451264274,-0.2716129957835201,-0.3719457266277088,0.3173088156872579,-0.2582406543096806
0.1923598506751652,0.1966368275439801,-0.1646155788542977,-0.3719457266277088,0.3173088156872579,-0.267152725373131
0.1923598506751652,0.2379298984871734,-0.1072414627867807,-0.3719457266277088,0.3173088156872579,-0.4742029344984136
0.1923598506751652,0.2076715248558429,-0.0623829329111169,-0.3719457266277088,0.3224121126855076,-0.4911980467589468
0.1923598506751652,0.1681760056709963,-0.0377912733604882,-0.3719457266277088,1.1984780973850326,-0.1871513432686675
0.1923598506751652,0.1702981070087699,-0.0401368054253606,-0.3719457266277088,1.1984780973850326,-0.5977283845871698
0.1923598506751652,0.1645152414233212,0.0024668232567318,-0.3719457266277088,1.1984780973850326,-1.0172174969691237
0.1923598506751652,0.1648592382056069,0.0259001469489299,-0.3719457266277088,1.1984780973850326,-0.788405253851694
0.1923598506751652,0.1540876744451505,0.0574755417908784,-0.3719457266277088,1.1984780973850326,-1.1326599058607958
0.1923598506751652,0.1363850220935995,0.0668178538538538,-0.3719457266277088,1.1984780973850326,-1.0607415649534162
0.1923598506751652,0.1170663392199501,0.0762232579627028,-0.3719457266277088,1.1984780973850326,-1.048098859491312
0.1923598506751652,0.0979071888876379,0.0866117469836399,-0.3719457266277088,1.1984780973850326,-0.6634290014967943
0.1923598506751652,0.1003615858787652,0.0603341656558424,-0.3719457266277088,1.1729616123937845,-0.5805260148600436
-0.0580523770307217,-0.0880591077789076,-0.0231122694415796,-0.3719457266277088,1.1729616123937845,-0.6764862218920815
-0.1268885962484308,-0.149978987792672,-0.0641993443858658,-0.3719457266277088,1.1729616123937845,-0.8814638563514448
-0.1268885962484308,-0.1563765577851014,-0.0808644688569715,-0.3719457266277088,0.9577725889675904,-0.5113020210183592
-0.1268885962484308,-0.15174710574867,-0.0839805764767169,-0.3719457266277088,0.9577725889675904,-0.763534357860669
-0.1268885962484308,-0.1419705473929117,-0.0893359401678473,-0.3719457266277088,0.9577725889675904,-0.721253834675927
-0.1484793913248451,-0.1819477267955996,-0.1302464426432094,-0.3719457266277088,0.9577725889675904,-0.657625792432222
-0.1484793913248451,-0.233608398796914,-0.1636199181627955,-0.3719457266277088,0.9577725889675904,-0.9220863198034532
-0.2956020210711267,-0.335523680525465,-0.2036608161491186,-0.3719457266277088,0.9577725889675904,-0.994004660710833
-0.2956020210711267,-0.3252079710060385,-0.2125661731646594,-0.3719457266277088,0.9577725889675904,-1.3401246299192624
-0.2956020210711267,-0.2987298451418233,-0.2274331743283664,-0.3719457266277088,0.9577725889675904,-1.696400214990694
-0.2956020210711267,-0.2843659398504773,-0.2486902913652924,-0.3719457266277088,0.9577725889675904,-1.955264790763945
-0.3186378824300094,-0.2957707285099535,-0.2720774470266246,-0.3719457266277088,0.9577725889675904,-1.8812738751906453
-0.3186378824300094,-0.2958307480646265,-0.2856336256777855,-0.3719457266277088,0.9577725889675904,-1.6715293189996685
-0.3186378824300094,-0.3140741604360481,-0.3014291030300924,-0.3719457266277088,0.9577725889675904,-1.604585157290494
-0.3576958885336909,-0.336071655780131,-0.3074482973552393,-0.3719457266277088,1.4085638238129772,-2.297239610640536
-0.3551412968187995,-0.3326787983102263,-0.3062467349194329,-0.3719457266277088,1.4085638238129772,-2.442112579788255
-0.3551412968187995,-0.3317144959746144,-0.3054274761778118,-0.3719457266277088,1.4085638238129772,-2.4176561987304144
-0.3310421056762629,-0.3106436914511349,-0.2959788881213478,-0.3719457266277088,1.4085638238129772,-2.440661777522113
-0.3310421056762629,-0.3099431038269261,-0.2954873669801838,-0.3719457266277088,1.4085638238129772,-2.533927637488457
-0.3310421056762629,-0.3098029748971643,-0.2930296333850815,-0.3719457266277088,1.4085638238129772,-2.454548027783769
-0.3310421056762629,-0.3098214177553803,-0.2929204159381028,-0.3719457266277088,1.4085638238129772,-2.4586931771156078
-0.3310421056762629,-0.316854025586525,-0.2884851303727087,-0.3719457266277088,1.4085638238129772,-2.4506101359185224
-0.3310421056762629,-0.3219412858477129,-0.2865621871259062,-0.3719457266277088,1.4085638238129772,-2.2066680977398865
-0.3310421056762629,-0.3297617498207468,-0.2827822488721442,-0.3719457266277088,1.3992077793161863,-2.361489425284017
-0.3310421056762629,-0.3035900855919058,-0.2907995000824918,-0.3719457266277088,1.3992077793161863,-2.448952076185788
-0.3310421056762629,-0.3048998335842475,-0.2895979802764452,-0.3719457266277088,1.119376993912163,-2.223041437600645
-0.3310421056762629,-0.308948637880028,-0.300892181193755,-0.3719457266277088,1.119376993912163,-1.9536067310312089
-0.3310421056762629,-0.3182432982980162,-0.3118154179332332,-0.3719457266277088,1.119376993912163,-1.9399277382361448
-0.3310421056762629,-0.3082289276152416,-0.3257971694857163,-0.3719457266277088,1.119376993912163,-1.6702857742001174
-0.3707349561747122,-0.3268005106019936,-0.3501013765597738,-0.3719457266277088,1.119376993912163,-1.4381574116172178
-0.3923531366956071,-0.3387013741750703,-0.3662131667366632,-0.3719457266277088,1.119376993912163,-1.1305873311948775
-0.404048381212541,-0.3474756650766022,-0.3785018347121757,-0.3719457266277088,1.119376993912163,-1.001258672041549
-0.4178700086761309,-0.3543951078703054,-0.3899166352225779,-0.3719457266277088,1.119376993912163,-1.078980222013501
-0.4193615472280199,-0.3572740123645883,-0.4005121769913589,-0.3719457266277088,1.119376993912163,-0.8476808892969693
-0.4193615472280199,-0.3586653367372109,-0.4028606931394825,-0.3719457266277088,1.119376993912163,-1.3090360099304812
-0.4193615472280199,-0.3672342393623347,-0.4103977627250185,-0.3719457266277088,1.119376993912163,-1.2362886391567338
-0.4193615472280199,-0.3714285724577029,-0.405973816675978,-0.3719457266277088,1.119376993912163,-1.260745020214575
-0.4260211894084214,-0.3835301925299889,-0.4106161976189759,-0.3719457266277088,0.0697989112721494,-1.2072725938338709
-0.4260211894084214,-0.3921835080493308,-0.4142322244427489,-0.3719457266277088,0.0697989112721494,-0.9504805927265382
-0.4494855361561908,-0.4081259659708765,-0.4187767700848816,-0.3719457266277088,-1.1294758833165208,-0.767472249725915
-0.448422206372537,-0.4044423806241141,-0.4146919437824116,-0.3719457266277088,-1.1294758833165208,-0.8901686699483032
-0.4445237915335588,-0.4062492330280138,-0.4078762976376316,-0.3719457266277088,-1.1294758833165208,-0.9309983908669016
-0.4423974085869027,-0.4042239254382452,-0.4028083437933115,-0.3719457266277088,-1.1294758833165208,-0.9457136709949268
-0.4402710256402466,-0.4023688650377043,-0.3979042587492203,-0.3719457266277088,-1.1294758833165208,-0.8789767667523436
-0.4370813129099373,-0.4038877915665924,-0.3915801337456044,-0.3719457266277088,-1.1294758833165208,-0.5902671157898629
-0.4349549299632811,-0.4150410003537691,-0.3836175338885084,-0.3719457266277088,-1.1294758833165208,-0.6567967625658542
-0.4275127279603103,-0.4105943592994008,-0.3787680575679055,-0.3719457266277088,-1.1294758833165208,-0.3662217944040471
-0.4239686641756663,-0.4138808068505237,-0.3714062389287122,-0.3719457266277088,-1.1294758833165208,-0.2733704493708873
-0.421487930174676,-0.4131576660572834,-0.3654098515255533,-0.3719457266277088,-1.1294758833165208,-0.1469433947498439
-0.4207789514453564,-0.4104129535492666,-0.3609859054765127,-0.3719457266277088,-1.1294758833165208,-0.1803118468711355
-0.4193615472280199,-0.4110826215368369,-0.3555789171451429,-0.3719457266277088,-1.1294758833165208,-0.2549245348442104
-0.4193615472280199,-0.4154653390906981,-0.3501172774605239,-0.3719457266277088,1.8397924201650735,-0.2630075760412931
-0.4147541536597228,-0.4166972207440294,-0.3449287240231115,-0.3719457266277088,1.8397924201650735,-0.2261157469879395
-0.4133367494423863,-0.4179210245299351,-0.3401225169096467,-0.3719457266277088,1.8397924201650735,-0.1734723504736045
-0.4119190686043983,-0.4199469569190528,-0.3354255272431594,-0.3719457266277088,1.8397924201650735,-0.1270466779570245
-0.4108557388207446,-0.4229768299003661,-0.3308923637471391,-0.3719457266277088,1.8397924201650735,-0.0802064905072607
-0.4094383346034081,-0.4262345148620955,-0.3266323291280875,-0.3719457266277088,1.8397924201650735,-0.0404130569216209
-0.407666302711086,-0.4303738752470215,-0.3224269032325253,-0.3719457266277088,1.8397924201650735,2.149063794645545e-06
-0.4044765899807761,-0.4305908393787137,-0.3188768246485953,-0.3719457266277088,1.8397924201650735,-0.0132623287980856
-0.4044765899807761,-0.4322670033605734,-0.3165283085004706,-0.3719457266277088,1.8397924201650735,-0.0198945677290257
